124.36,145.63,129.45,135.81,114.66,135.36,147.6,146.14,101.37,147.66,166.23,203.71,78.195,198.66,183.29,274.51,50.256,271.55,151.76,266.89,91.471,252.63,0
131.73,132.55,139.41,122,121.46,123.76,144.54,124.68,108.62,130.03,170.96,169.7,98.794,172.34,228.61,208.37,47.446,214.47,163.57,172.25,94.069,168.87,0
127.31,65.207,136.07,58.19,114.08,55.006,153.42,66.294,90.495,64.94,172.13,135.6,64.988,130.58,206.22,217.06,22.147,215.7,146.84,204.28,61.563,205,0
119.38,107.07,135.12,89.409,102.56,91.805,158.23,101.88,81.731,107.25,192.15,180.89,64.98,186.3,245.56,305.58,-11.425,224.93,194.34,199.75,1.7319,214.04,0
117.74,157.02,128.49,148.74,104.47,148.95,146.52,160.98,85.51,164.8,180.33,224.87,67.05,214.52,213.91,299.58,12.661,223.1,183.59,340.29,57.861,135.1,1
116.32,95.753,124.81,87.939,107.85,83.463,145.17,89.898,95.091,93.293,169.08,155.26,75.137,150.22,200.24,218.83,36.513,224.92,160.83,220.82,87.857,232.45,0
126.59,149.4,132.83,141.68,113.83,147.73,146.76,148.91,92.081,145.15,167.61,214.25,84.652,202.1,222.77,270.02,11.434,220.47,77.157,129.67,65.194,142.53,1
129.29,121.07,140.66,108.01,116.79,105.45,154.89,110.87,89.467,112.1,173.79,184.36,78.073,169.73,191.66,266.14,3.915,192.83,162.12,308.81,51.526,99.464,1
112.14,142.68,118.15,135.03,103.23,132.6,126.14,138.72,91.712,136.55,144.75,185.76,80.061,177.22,167.49,252.4,56.96,217.95,164.07,316.42,56.752,141.22,1
120.91,95.989,127.28,91.286,112.69,94.305,144.27,94.252,96.225,96.137,157.19,158.67,77.759,154.25,182.91,235.74,46.961,232.95,145.85,215.33,50.816,220.4,0
130.5,77.722,144.73,72.91,118.48,70.121,167.09,82.299,101.41,76.289,189.51,148.57,96.139,133.18,229.99,231.51,42.967,185.12,193.22,314.44,82.415,85.857,1
125.8,94.82,132.09,86.467,115.75,86.548,147.56,94.199,101.18,94.407,160.54,146.62,92.043,146.2,195.35,192.25,43.369,194.71,168.98,173.85,92.573,186.46,0
126.45,122.43,134.81,109.14,116.67,111.23,146.12,117.96,103.93,120.9,166.57,178.5,86.024,174.95,224.79,221.08,23.251,223.88,174.12,214.57,77.53,216.58,0
125.18,98.435,132.98,95.178,125.12,90.9,146.24,102.32,110.06,98.473,167.34,140.8,112.34,132.3,190.24,196.03,80.223,158.59,210.32,246.83,86.686,76.426,1
108.25,136.39,122.23,123.29,106.07,117.77,146.76,129.57,80.789,123.86,171.44,195.24,58.725,180.76,204.13,284.13,2.073,215.56,192.78,336.39,53.525,125.02,1
119.6,83.957,131.64,71.632,105.79,69.767,149.79,75.717,84.336,72.79,175.2,163.33,71.631,145.79,184.27,247.46,9.7301,177.36,181.1,311.2,40.537,88.798,1
130.81,95.603,139.42,97.56,119.15,99.135,149.36,109.24,92.94,101.66,169.17,178.54,82.07,165.75,186.52,250.41,17.29,201.5,186.37,308.82,61.174,114.99,1
128.15,125.82,138.58,119.6,121.79,125.31,147.12,124.84,107.82,131.67,170.96,171.52,96.61,168.33,213.81,205.57,49.633,213.9,159.87,177.68,89.167,173.66,0
128.33,180.46,132.87,171.21,115.03,171.68,143.64,179.19,104.88,178.89,159.9,222.86,97.641,214.63,174.6,271.02,77.451,257,172.97,309.15,84.395,293.64,1
114.03,171.06,119.36,166.69,107.96,165.87,132.99,173.92,100.16,172.06,151.72,208.35,96.986,206.61,181.11,253.27,78.493,247.63,152.01,247.46,77.747,240.68,0
124.62,85.881,135.85,75.389,110.13,74.024,160.15,83.007,97.001,86.595,171.13,145.65,83.384,150.26,216.87,225.2,23.594,225.87,155.14,193.06,56.732,190.8,0
122.76,142.08,132.68,131.49,110.43,133.33,142.22,137.58,87.857,133.97,167.47,198.05,83.401,187.89,183.71,268.71,28.774,217.95,180.41,309.08,71.25,125.6,1
139.84,168.12,150.68,154.84,123.51,149.74,170.23,166.7,102.15,157.45,204.51,250.94,63.485,235.16,247.11,333.49,-3.5078,309.64,62.449,127.98,51.573,145.31,1
129,78.787,143.86,74.297,126.28,74.439,167.51,83.151,99.062,75.389,188.87,148.83,96.267,135.15,228.01,229.58,41.315,175.79,191.61,314.61,80.484,79.989,1
120.81,82.649,133.65,72.522,119.22,74.152,147.84,78.428,101.26,78.312,170.28,135.03,88.575,134.82,202.86,197.37,51.824,197.64,168.07,192.3,79.14,186.77,0
116.9,106.45,134.31,90.123,100.03,91.465,149.8,106.49,79.41,106.6,189.51,179.39,60.331,189.49,239.1,313.66,-10.194,311.06,232.27,215.14,19.96,187.66,0
134.5,80.807,142.22,69.871,124.55,68.422,151.85,78.733,106.47,76.354,159.89,128.72,106.25,122.47,185.37,197.03,65.802,148.35,198.8,255.58,75.574,112.69,1
121.91,102.43,131.24,93.705,115.88,93.426,148.95,97.448,100.61,101.48,165.69,163.08,81.734,159.39,183.5,234,55.742,229.04,157.79,219.65,64.717,223.09,0
116.28,114.26,129.12,103.06,103.46,103.49,151.23,111.3,81.127,111.77,166.04,185.87,65.213,184.42,233.38,278.17,-12.469,240.01,169.5,291.85,46.032,243.97,0
122.93,83.681,135.61,70.558,107.25,68.733,150.44,77.806,81.254,77.02,177.18,162.58,70.426,142.62,188.28,250.49,13.388,177.47,174.04,305.1,48.314,87.292,1
121.06,164.79,132.45,151.43,107.43,153.99,149.48,161.14,93.96,163.61,178.58,226.79,59.055,217.65,219.16,297.09,8.2489,296.01,194.69,303.15,44.328,282.61,0
128.52,73.584,142.8,65.555,113.38,64.953,162.34,81.804,93.325,75.281,175.91,147.92,76.304,146.41,216.63,243.53,6.9058,239.53,167.57,184.57,59.693,154.95,0
114.92,159.74,126.26,147.17,104.71,148.68,145.08,149,86.512,153.42,177.42,210.15,67.635,204.57,237.07,257.96,14.446,254.7,225.65,239.96,40.166,236.76,0
136.03,150.03,145.18,143.77,120.65,136.57,164.2,151.18,106.11,151.7,177.17,205.78,72.166,203.07,236.69,291.19,0.84634,258.33,202.74,264.58,-6.6031,278.5,0
122.94,150.69,130.57,136.63,110.91,137.81,142.41,143.78,95.316,146.2,170.1,206.9,82.22,189.6,189.94,278.92,48.618,232.87,178.89,324.68,76.044,168.3,1
138.3,82.043,145.51,74.203,133.29,77.219,158.84,81.098,120.32,79.612,176.62,121.69,111.22,124,196.2,176.55,88.578,184.13,175.27,177.76,112.45,176.66,0
125.83,117.39,136.77,110.82,112.8,110.34,147,116.17,87.064,115.16,166.27,181.79,77.902,171.79,182.09,263.92,1.9385,191.94,173.88,333.31,57.15,108.34,1
116.45,70.321,127.94,58.017,110.06,58.828,141.82,68.741,99.47,67.699,157.51,135.34,78.258,127.14,191.34,205.49,44.261,196.32,159.68,183.14,73.977,199.31,0
126.2,166.6,138.9,157.97,111.73,155.28,156.18,164.65,91.568,166.01,172.05,232.03,65.307,232.26,212.55,307.86,38.223,296.81,180.4,316.45,65.418,288.94,0
125.27,143.16,133.15,144.72,117.88,146.93,148.74,149.2,92.719,144.74,167.97,211.08,82.38,201.28,219.41,271.98,22.899,219.61,232.45,295.68,68.766,160.28,1
121.81,160.93,127.01,153.4,113.71,151.57,232.69,189.09,113.72,154.92,147.21,189.51,87.454,190.07,168.62,238.89,59.87,219.56,159.22,268.11,95.536,171.36,1
127.55,150.06,136.16,145.34,115.51,149.24,139.93,153.63,94.717,151.49,167.75,215.52,83.12,205.3,221.59,269.13,11.024,221.25,61.499,140.16,57.517,141.31,1
109.15,110.82,121.73,107.83,103.76,99.967,124.84,112.47,101.98,107.88,148.69,152.27,91.046,146.98,162.26,216.31,58.655,166.11,183.36,257.6,83.755,98.809,1
129.46,151.68,133.03,141.03,117.93,144.51,143.62,145.53,100.79,147.76,154.68,192.87,95.392,185.12,176.72,254.21,71.945,224.1,187.02,308,76.814,307.95,1
129.79,96.188,134.68,89.267,117.95,87.004,148.73,103.18,97.767,101.1,180.37,171.48,85.745,160.45,208.74,252.77,39.102,218.55,197.1,335.23,82.484,123.42,1
123.81,109.47,135.46,96.902,118.5,97.149,149.03,109.36,102.75,103.96,168.81,172.7,77.298,160.33,221.61,234.11,18.387,218.35,170.57,220.08,83.312,221.91,0
119.96,80.297,128.92,66.809,107.53,67.313,145.12,72.785,100.09,77.295,169.67,130.81,82.777,128.42,225.51,176.97,23,177.4,161.97,162.52,7.9901,247.24,0
122.28,166.49,124.25,161.78,113.08,164.15,140.41,165.12,103.69,168.14,158.27,207.89,98.924,204.79,179.85,244.84,78.498,249.59,149.1,261.55,78.346,259.24,0
122,108.94,134.68,105.55,110.57,110.76,144.64,119.16,86.853,116.34,165.09,180.6,79.56,174.36,180.22,265.42,-1.7293,195.06,175,334.23,51.005,110.69,1
122.65,198.93,129.72,197.02,115.65,197.55,142.24,202.39,96.401,197.6,173.2,262.75,90.449,248.69,191.19,318.89,35.14,270.84,179.1,344.77,66.108,202.42,1
121.42,94.099,129.45,87.259,110.12,91.457,141.76,96.245,93.035,93.294,160.36,140.56,81.994,134.86,174.22,211.47,46.911,157.01,165.51,274.84,83.12,109.06,1
126.9,182.74,138.74,169.23,115.08,168.81,157.03,180.95,90.568,180.5,181.49,251.87,82.632,236.28,224.49,318.35,-1.19,251.92,64.543,157.89,65.967,162.09,1
129.35,90.262,133.03,86.738,123.53,84.971,140.21,90.231,109.66,92.361,155.21,129.34,85.463,128.2,173.19,177.13,52.256,169.23,163.28,183.13,90.057,130.02,0
116.96,103.69,135.21,87.429,100.88,84.504,157.22,99.495,78.671,103.11,194.13,187.21,59.215,197.34,227.54,236.24,-9.7012,238.56,155.23,220.69,16.497,217.88,0
125.37,119.51,131.84,110.73,110.34,115.67,142.72,123.25,97.41,114.61,157.32,173.48,82.463,161.95,200.29,227.26,20.015,216.53,185,228.35,37.858,236.1,0
116.69,136.44,123.52,124.4,107.2,123.93,137.91,132.74,93.523,133.45,161.27,190.82,69.528,189.69,187.7,264.87,41.947,266.91,166.54,277.65,64.538,238.85,0
114.35,140.54,125,128.79,109.14,131.65,133.87,131.66,93.169,136.49,156.46,181.46,80.675,178.7,195.88,220.95,24.637,205.49,151.2,193.7,77.59,177.51,0
102.28,95.043,111.06,85.169,93.836,85.329,126.33,90.693,78.541,88.421,152.62,158.28,57.51,154.34,193.2,226.55,4.9279,247.05,147.97,190.33,41.85,207.37,0
127.53,178.42,132.5,170.07,117.69,171.64,141.41,177.28,103.51,177.64,160.46,221.14,98.894,212.66,174.23,269.63,76.89,253.7,175.57,310.08,64.997,275.55,1
127.55,179.72,132.37,171.26,118.46,173.19,143.26,179.07,105.23,178.63,159.5,222.49,97.876,215.02,175.26,272.89,77.996,258.32,173.42,308.52,84.392,294.42,1
122.36,132.8,127.18,123.15,103.35,126.38,142.94,134.66,84.973,123.24,184.86,199.17,78.424,187.37,218.36,287.72,7.8948,217.71,209.47,329.51,50.827,103.37,1
113.84,146.5,127.27,136.32,100.62,133.43,148.12,148.79,89.616,147.8,171.45,214.7,80.317,206.69,186.1,290.47,47.265,264.71,160.9,333.03,70.58,167.98,1
124.1,111.22,140.91,94.681,109.08,92.319,156.13,109.43,84.786,105.6,185.45,208.69,52.905,209.33,219.81,320.88,35.903,323.58,28.556,234.31,-4.1359,226.74,0
121.05,165.33,132.56,151.53,107.53,154.18,149.16,161.5,94.511,162.9,178.48,226.06,58.477,218.38,219.87,298.4,8.3537,295.69,193.52,292.53,43.297,283.04,0
116.51,75.585,127.75,64.46,109.61,64.657,137.42,70.724,93.046,73.345,162.94,129.18,82.324,116.62,176.98,198.44,46.555,149.5,182.13,249.61,75.217,85.002,1
128.56,151.46,136.61,142.82,119.47,142.64,146.27,145.9,100.21,146.76,156.38,196.27,95.279,187.51,179.38,256.57,65.443,223.16,188.97,308.42,75.175,307.45,1
124.04,110.21,138.16,98.956,108.41,93.197,154.01,101.95,85.272,100.36,169.15,196.03,66.011,175.39,191.48,299.39,8.029,214.12,171.07,349.27,59.055,84.494,1
127.45,139.12,133.13,133.84,121.62,131.69,140.14,132.55,109.55,137.1,155.84,174.9,98.701,173.43,170.86,228.34,78.008,230.16,186.91,286.19,70.004,282.38,1
131.45,76.965,146.92,71.577,120.15,68.85,166.06,81.978,101.86,76.839,189.47,150.34,96.311,137.33,232.52,233.53,40.064,189.87,192.78,315.22,77.86,89.057,1
123.99,108.71,134.38,99.449,111.6,96.858,154.13,110.44,91.886,108.14,178.42,195,61.103,190.77,196.29,297.7,46.998,301.46,170.12,325.72,27.477,305.75,1
115.38,106.69,127.11,95.683,111,100.33,135.82,104.33,92.195,103.78,160.36,152.37,82.411,149.25,180.46,204.6,55.439,206.49,148.85,195.02,78.932,197.14,0
125.43,147.27,132.88,144.27,116.79,144.49,142.1,151.39,98.591,146.53,162.91,196.78,86.823,191.44,177.03,262.79,46.72,202.74,171.11,317.12,54.458,173.51,1
112.05,110.16,121.04,101.59,102.23,98.91,131.76,109.96,85.067,108.88,149.95,164.95,70.881,169.24,185.58,233.66,18.993,226.99,155.22,229.14,49.061,203.27,0
126.61,83.726,140.11,71.82,114.02,73.249,155.78,81.383,91.836,80.607,170.02,155.83,70.988,148.94,218.19,246.48,10.028,251.04,164.12,187.47,50.212,176.28,0
116.68,165.26,131.92,156.57,107.81,160.87,141.62,170.6,86.292,166.54,173.67,235.45,79.242,220.8,210.41,308.1,26.258,257.95,199.67,340.71,59.814,171.47,1
134.91,119.95,146.76,109.52,126.13,108.32,158.25,116.1,110.43,114.9,173.66,174.37,115.43,161.38,190.83,245.32,51.633,163.11,175.62,302.53,73.505,304.7,1
120.92,78.145,139.3,62.137,103.13,64.798,160.08,80.306,78.992,80.75,196.11,165.15,54.151,184.85,231.34,261.91,30.897,267.85,208.19,210.2,89.009,255.25,0
103.86,116.11,111.92,101.93,86.042,105.29,131.69,105.37,71.565,110.79,155.96,177.28,65.12,168.12,220.46,251.12,13.692,203.95,185.94,210.71,15.966,200.9,0
113.49,92.289,122.69,86.897,112.64,87.623,133.49,90.828,100.49,95.804,149.14,129.31,88.319,129.45,164.21,177.77,76.914,180.65,148.6,147.87,89.531,153.28,0
110.85,111.99,121.38,99.702,101.62,101.09,131.45,111.03,80.536,109.57,147.73,163.04,69.999,170.72,184.73,231.27,18.916,222.74,166.33,228.94,64.696,207.4,0
126.54,118.96,135.54,109.08,118.07,109.55,139.07,118.58,97.496,117.3,164.58,177.45,87.15,174.45,197.97,263.53,45.043,244.5,163.59,229.65,84.254,217.37,0
138.84,94.943,156.74,75.889,119.27,75.739,178.29,89.554,95.757,89.604,209.14,190.39,63.707,193.13,248.2,301.31,17.183,323.58,180.87,296.87,19.528,241.12,0
113.03,158.57,123.16,147.22,103.39,148.98,144.13,152.82,83.869,150.22,172.53,207.12,63.345,203.1,221.42,253.44,-8.1163,248.21,226.26,268.93,25.507,237.7,0
126.68,126.5,129,117.58,119.08,120.91,141.69,122.39,110.59,121.26,156.52,159,101.01,160.31,171.88,210.07,78.345,207.48,172.42,268.75,83.734,242.94,1
131.6,97.216,142.97,87.03,119.6,88.242,149.91,104.2,98.101,104.19,177.34,174.5,87.808,161.28,203.88,259.89,40.289,217.67,200.4,325.88,83.12,125.43,1
134.7,68.969,140.72,60.324,124.41,61.698,152.9,62.531,106.43,63.205,163.95,123.17,102.73,116.99,187.19,190.14,62.513,134.56,210.16,249.08,77.519,96.794,1
124.54,155.23,135.65,142.06,116.62,146.69,142.15,148.46,96.953,149.14,171.77,207.51,82.992,198.01,195.29,277.89,47.712,259.39,179.94,321.07,67.941,181.39,1
112.14,161.34,124.92,150.23,101.75,153.01,140.19,151.44,83.786,152.3,171.34,210.28,67.252,208.2,231.07,261.71,-4.3234,256.35,177.28,270.79,38.076,243.87,0
118.29,169.95,125.2,166.98,109.48,167.06,134.91,169.66,100.66,168.63,150.12,206.91,92.051,206.25,178.61,247.33,76.129,254.09,163.37,256.47,77.51,263.56,0
112.58,111.43,116.46,106.41,103.5,105.43,127.05,110.34,86.436,114.4,149.42,167.27,83.698,156.8,169.42,237.31,47.245,176.68,163.16,293.64,67.371,117.9,1
139.31,168.18,150.66,154.69,123.05,149.74,169.51,166.91,101.75,157.71,204.76,251.69,63.661,233.94,247.34,333.07,-2.1052,308.21,61.059,127.96,50.722,146.6,1
139.23,112.48,156.55,93.946,119.88,91.824,184.54,106,100.32,104.39,224.28,225.3,43.69,226.83,249.4,319.5,-22.985,317.18,236.21,309.3,51.538,123.72,0
125.96,193.36,133.04,175.96,114.38,182.72,167.65,190.02,84.35,197.4,189.68,311,48.614,313.3,18.118,86.557,22.564,112.31,128.2,112.81,119.99,111.23,0
97.795,141.76,106.09,138.24,91.019,136.46,114.18,138.69,81.719,141.46,129.32,174.23,69.928,175.72,158.56,217.49,38.054,219.45,132.66,214.85,54.121,219.78,0
126.52,113.46,137.96,103.78,113.5,108.62,159.07,113.85,93.575,111.61,167.8,178.77,81.375,174.68,209.15,262.43,19.124,236.04,157.5,222.29,59.182,213.6,0
116.54,179.78,122.85,168.65,108.85,167.13,131.65,175.71,94.119,172.34,148.92,222.04,83.467,219.68,169.82,268.15,61.805,259.93,148.33,252.28,73.164,259.46,0
119.56,150.77,131.49,137.57,108.54,135.73,138.27,140.88,94.425,146.17,168.68,205.97,81.873,190.73,194.62,275.84,57.688,239.8,178.31,317.48,78.363,169.15,1
130.65,92.752,144.39,80.119,118.01,81.114,164.67,87.394,108.42,90.61,178.45,144.5,84.683,147.28,217.36,221.5,40.472,205.23,163.07,202.42,63.828,199.02,0
121.45,111.07,135.78,106.58,109.82,110.28,143.96,116.84,88.684,116.94,166.03,179.67,82.211,172.04,181.19,266.44,-3.7533,190.75,174.41,328.43,50.714,114.61,1
117.6,91.782,128.69,82.473,105.09,82.408,154.82,93.34,88.433,98.107,170.42,172.83,65.421,172.93,213.85,270.41,-7.3876,243.22,157.85,234.65,49.07,213.96,0
127.6,114.06,132.04,106.19,121.1,109.07,133.68,114.95,109.42,112.86,155.15,152.67,95.078,148.36,180.75,203.36,58.063,194,179.27,202.94,89.7,142.26,0
129.08,76.997,144.42,71.724,116.7,69.157,165.21,80.768,100.18,75.297,192.27,142.21,92.804,137.26,232.76,235.83,44.497,191.71,193.63,317.15,77.95,85.041,1
113.56,82.627,120.37,76.81,106.38,77.154,132.67,80.169,91.143,84.342,152.34,134.04,81.578,127.71,176.91,186.27,50.209,179.52,138.47,175.86,78.5,183.48,0
122.49,119.13,125.01,108.16,113.88,110.81,134.25,114.15,98.786,119.94,159.35,160.74,87.955,158.55,179.94,204.03,51.973,212.29,153.51,197.79,86.902,212.86,0
140.21,109.8,151.01,103.5,133.15,103.57,177.19,107.9,106.95,109.6,200.05,167.73,99.41,163.74,214.79,252,46.18,181.26,186.22,291.37,77.869,93.216,1
125.5,143.26,143.43,127.28,109.78,129.88,165.06,138.64,92.146,136.36,200.86,238.85,53.808,225.27,244.07,325.42,8.5467,322.08,219.04,338.01,-1.3018,330.79,1
107.49,136.81,120.26,119.82,89.217,121.45,143.47,135.52,68.446,138.12,179.47,226.04,46.734,225.69,230.58,321.55,-18.532,302.35,220.6,280.99,10.661,263.98,0
116.52,69.024,126.13,56.775,104.66,59.951,142.33,66.186,94.895,64.331,162.62,120.54,79.871,135.51,203.21,197.3,35.882,203.04,167.02,169.04,69.804,155.4,0
115.13,106.98,122.75,98.372,111.72,100.89,135.98,103.93,92.357,103.89,153.89,156.35,81.397,151.92,179.32,215.17,50.429,208.37,147.54,202.17,76.014,196.31,0
114.46,114.12,122.95,110.24,109.8,110.16,128.26,112.3,100.63,115.48,148.76,154.59,85.733,155.71,169.1,208.9,66.445,201.05,150.32,180.04,86.933,169.72,0
99.746,74.834,110.87,61.303,92.198,61.45,132.05,65.023,79.458,69.77,150.24,130.33,58.299,130.22,195.18,192.14,22.505,205.39,137.33,194.93,43.682,203.89,0
115.21,129.36,129.71,122.32,110.11,115.73,146,126.32,84.092,121.45,185.19,197.9,73.941,183.35,218.7,287.62,11.422,208.77,212.02,335.07,50.063,96.139,1
115.26,180,127.42,168.47,103.95,165.64,138.66,178.97,84,180.74,171.11,251.9,79.145,233.21,209.83,323.64,25.1,268.82,68.344,178.95,58.421,179.85,1
135.44,109.68,142.53,102.23,124.92,105.43,160.57,104.24,110.54,110.19,171.42,159.42,98.092,156.85,214.07,218.85,47.586,198.98,159.33,185.27,71.752,198.72,0
125.45,68.336,134.88,57.709,112,56.983,153.94,66.776,90.129,66.859,168.97,142.91,67.846,144.66,209.64,218.99,18.79,212.55,148.43,200.8,48.907,199.06,0
136.95,116.36,149.04,99.72,119.54,101.43,168.62,107.55,98.913,110.3,187.05,195.53,72.862,188.21,208.62,296.76,2.0202,258.71,196.38,335.45,42.12,140.05,1
98.487,77.348,110.16,67.142,89.653,61.798,131.55,67.715,77.447,71.476,148.42,134.68,57.341,130.49,195.36,190.82,18.984,209.44,137.42,196.78,42.079,204.12,0
110.65,160.5,119.37,150.39,98.796,148.13,135.61,153.71,78.62,161.04,152.58,233.35,58.648,226.19,171.39,319.91,35.905,298.12,164.02,340.34,54.368,322.31,0
132.84,87.989,147.11,82.298,120.1,78.636,168.77,89.812,99.348,88.057,183.75,160.57,71.359,153.54,218.55,252.49,20.969,248.45,164.63,224.35,45.248,215.24,0
122.66,198.63,130.41,197.82,114.13,200.78,142.63,202.74,95.6,197.45,173.48,262.98,90.009,249.65,191.15,318.99,34.551,271.84,177.62,345.26,66.576,202.58,1
122.94,101.09,131.09,96.463,110.42,92.338,129.32,100.81,95.061,101.11,153.49,144.42,80.362,137.79,183.25,208.39,53.261,179.67,183.15,276.34,65.051,101.37,1
120.38,94.47,129.57,86.495,107.97,90.598,141.79,96.045,92.22,93.296,161.67,144.86,82.093,136.98,174.14,214.02,48.844,155.83,164.63,257.57,84.851,98.496,1
127.61,64.096,137.89,55.209,114.78,54.397,153.76,66.062,90.829,64.714,172.75,135.54,64.77,130.64,206.03,217.19,21.419,214.8,146.71,206.35,61.66,204.88,0
125.82,145.56,130.74,137.55,116.52,136.55,146.83,147.04,102.05,148.43,165.83,202.87,76.568,199.17,184.97,272.08,48.967,271.63,152.71,268.89,81.613,265.35,0
115.44,135.85,130.46,116.11,99.967,117.06,152.67,124.14,79.896,123.31,186.87,217.04,56.582,207.92,218.46,322.55,-16.287,218.67,44.137,109.06,45.112,109.18,1
130.83,121.36,145.88,109.63,122.62,107.49,157.46,116.26,112.65,116.93,174.04,182.62,99.441,164.74,186.08,255.39,45.512,164.56,188.79,305.04,83.343,83.443,1
117.84,74.965,138.24,54.927,106.85,56.546,164.73,71.515,84.003,73.859,194.39,169.7,53.142,166.64,249.94,279.61,-20.178,237.47,173.41,224.51,37.211,218.11,0
122.63,144.06,128.23,134.23,113.87,133.15,145.45,145.24,97.308,144.15,162.06,204.43,80.223,198.44,186.66,264.43,48.947,269.39,154.89,266.52,76.135,250.14,0
118.83,118.72,124.64,116.57,108.9,117.65,134.61,120.15,96.722,114.64,163.92,169.47,91.86,160.5,187.1,239.65,51.473,185.37,177.51,299.08,72.841,129.93,1
119.18,93.239,127.42,90.954,105.63,89.535,140.59,95.298,92.314,93.026,161.82,145.55,80.829,137.57,174.36,215.89,47.938,157.88,170.16,273.54,83.824,98.075,1
134.86,168.4,137.36,160.46,122.29,163.85,154.75,166.65,109.7,166.56,178.63,218.06,108.59,207.16,185.22,290.67,51.863,222.15,165.62,328.01,79.787,182.48,1
118.62,125.54,126.8,117.53,108.64,115.44,137.17,121.43,96.077,124.65,170.18,183.62,75.647,183.13,212.5,257.66,28.682,271.81,153.91,214.06,69.532,221.47,0
100.05,74.725,111.18,60.886,93.232,59.457,133.46,64.673,80.416,70.317,152.88,131.3,59.287,130.22,197.16,194.54,27.164,208.3,136.3,207.81,45.743,209.46,0
125.91,95.79,134.71,97.447,116.3,99.058,147.69,109.81,90.72,100.74,170.3,178.49,81.957,165.18,187.21,252.67,7.4818,220.43,183.77,304.09,60.451,116.74,1
135.61,152.45,143.17,134.04,120.15,139.69,166.14,143.14,96.176,149.65,199.1,207.98,93.221,205.79,246.33,286.24,20.404,279.18,231.36,310.71,58.404,174.21,1
139.57,112.97,151.47,101.99,127.41,102.88,161.48,112.01,107.1,108.56,184.99,182.22,81.193,177.29,216.53,279.03,29.995,271.38,176.66,224.1,77.385,222.33,0
137.33,129.1,146.1,122.9,126.05,122.7,147.7,134.97,110.42,127.31,166.18,176.08,105.39,165.54,189.33,229.22,70.358,171.24,196.43,289.74,96.498,118.67,1
118.6,150.12,120.97,146.39,111.96,142.86,131.54,152.42,99.242,147.21,157.07,199.67,80.481,189.32,170.19,262.41,46.26,198.35,166.53,314.23,68.202,153.67,1
126.33,109.04,146.91,95.084,114.08,92.873,166.54,111.48,93.563,106.92,196.67,217.34,64.042,202.21,221.93,301.65,3.5095,297.32,187.81,310.39,81.914,295.51,0
114.15,83.505,119.03,77.318,104.42,78.004,133.37,80.863,91.365,84.391,153.09,129.61,81.525,126.81,177.67,183.78,41.599,189.06,138.22,181.44,81.323,187.74,0
104.63,114.65,111.74,113.7,105.49,108.89,124.21,116.64,79.299,117.59,154.22,169.34,79.779,163.07,176.65,250.41,28.258,192.34,176.73,307.75,53.005,110.27,1
123.65,146.6,134.07,137.78,113.05,139.15,138.96,141.15,97.806,148.27,170.14,208.1,82.867,191.96,196.05,277.43,59.037,243.47,179.1,320.19,79.7,170.42,1
114.53,110.72,127.29,104.78,103,104.97,152.37,114.2,81.1,113.42,164.96,191.06,60.602,189.8,232.94,278.78,-18.777,251.98,155.27,312.98,42.267,265.01,0
104.55,137.99,119.48,124,101.07,127.09,144.86,129.52,77.944,122.09,172.24,196.1,67.146,183.48,206.09,281.85,1.8587,201.88,191.17,333.7,54.8,113.46,1
124.54,148.17,132.11,138.99,117.34,137.76,149.64,144.36,104.62,149.06,167.9,205.18,81.458,202.99,199.25,275.34,53.165,268.32,179.52,316.94,59.413,272.16,1
123.39,138.93,138.35,134.4,114.43,130.72,165.64,142.25,91.54,147.35,184.02,201.72,74.121,207.02,230.96,259.58,-2.7174,248.32,190.3,194.22,41.327,194.24,0
117.7,107.62,134.35,88.297,102.89,88.889,151.48,103.93,80.964,105.53,187.58,198.28,44.988,204.54,245.07,318.3,3.6041,301.48,235.96,220.37,38.809,300.09,0
121.63,93.428,129.95,86.476,110.55,90.824,141.83,96.477,94.269,93.074,159.96,140.64,83.5,134.71,174.48,209.44,39.375,166.68,167.4,251.94,82.096,108.85,1
106.02,148.8,112.66,134.61,88.964,134.68,121.95,140.91,74.471,142.44,151.21,206.7,54.165,204.3,215.23,265.4,6.1684,243.81,160.2,249.94,48.799,214.89,0
125.94,101.45,141.13,82.27,107.06,80.652,159.87,96.197,84.257,94.596,190.83,199.18,44.885,198.91,223.2,306.32,-10.371,302.58,185.74,279.7,14.966,269.7,0
124.81,165.97,135.67,151.79,111.96,153.24,152.58,161.12,96.633,163.58,179.07,222.05,66.025,218.55,216.83,294.24,19.439,280.65,209.1,301.72,4.7986,264.88,0
110.17,170.32,125.05,149.23,87.332,150.14,151.22,159.16,65.307,158.49,195.09,266.61,24.47,252.32,164.42,327.61,9.3302,288.15,139.53,313.83,29.213,277.22,0
126.95,119.72,139,111.57,111.99,107.59,155.12,117.53,91.41,119.09,175.55,194.34,78.415,181.11,196.54,288.03,3.1613,227.8,163.84,330.09,56.125,123.63,1
120.18,109.68,135.15,96.832,106.97,95.11,147.89,106.75,85.992,106.81,180.01,189.93,59.53,194.28,208.22,294.22,37.72,304.79,188.98,341.14,30.176,320.19,1
118.33,162.1,124.45,151.19,105.87,149.46,148.55,160.71,88.274,162.45,171.07,234.9,56.783,225.34,211.2,305.72,14.355,306.79,190.77,286.59,34.203,270.09,0
